parname,parval
k_8184,-1.5450863484199095
k_8185,-1.6318314744092397
k_8186,-2.0156585337464303
k_8187,-2.1359091279577314
k_8188,-2.2540320050905507
k_8189,-2.0088707871928264
k_8190,-2.289109513264024
k_8191,-2.116248718506817
k_8192,-2.187396548239299
k_8193,-2.32935549366148
k_8194,-2.0628848503567125
k_8195,-2.3451086749025167
k_8196,-2.577475737732965
k_8197,-2.0648045601006917
k_8198,-1.714783226035877
k_8199,-1.4746470000598055
k_8200,-1.3122191021645353
k_8201,-1.492236811613598
k_8202,-1.846790194128853
k_8203,-2.027019522565565
k_8204,-1.688847071915667
k_8205,-1.5973879974342446
k_8206,-1.4008833413827682
k_8207,-0.9360158543173875
k_8208,-0.8132971852668243
k_8209,-0.8648122078069298
k_8210,-0.9528016933701788
k_8211,-1.0780043949232452
k_8212,-1.3540212123499304
k_8213,-1.3436017288424282
k_8214,-1.2267305196887088
k_8215,-1.3984467484920526
k_8216,-1.4474224763231658
k_8217,-1.4982882932555757
k_8218,-1.6224891110599
k_8219,1.9418056171862166
k_8220,2.086215800205433
k_8221,-1.6202302690809405
k_8222,1.9925027252937484
k_8223,2.1932979287089927
k_8224,2.2433752555765034
k_8225,2.3519863387033046
k_8226,2.4111015868496715
k_8227,2.3191774303583537
k_8228,2.4030763309799648
k_8229,2.1388002887029125
k_8230,1.944959617094418
k_8231,2.059528204712562
k_8232,1.9265750714875578
k_8233,2.0290096773084
k_8234,2.0028433168767896
k_8235,2.1793688033195275
k_8236,2.0750190344777595
k_8237,2.143473034794914
k_8238,1.9338371690822707
k_8239,1.7684479786072187
k_8240,1.5642999366209207
k_8241,1.3937854136400212
k_8242,1.308256278932261
k_8243,1.2032179134593552
k_8244,1.4460309188920486
k_8245,1.519165713681057
k_8246,1.3398529395018306
k_8247,1.2613337592146725
k_8248,1.4821483653539256
k_8249,1.5723822230049604
k_8250,1.5873293466873246
k_8251,1.511368861763764
k_8252,1.6576016681758783
k_8253,-1.4663800828318732
k_8254,-1.9311257226811716
k_8255,-1.8372142401509872
k_8256,-2.0547359249696844
k_8257,-2.059320173677863
k_8258,-1.5875432415792319
k_8259,-2.2406297992347266
k_8260,-2.0773030511067554
k_8261,-2.0077440279585694
k_8262,-1.903064095579306
k_8263,-1.8732468656442138
k_8264,-2.1249015921886065
k_8265,-2.1868669128491565
k_8266,-1.6596603081998036
k_8267,-1.6554449802652433
k_8268,-1.648521355355774
k_8269,-1.5053318796490194
k_8270,-1.3773958555229653
k_8271,-1.2178578845921435
k_8272,-1.6016892920702606
k_8273,-1.2782919806900752
k_8274,-1.4301730986576402
k_8275,-1.710237458007348
k_8276,-1.6529014212368913
k_8277,-1.837963197797567
k_8278,-1.6752584877589534
k_8279,-1.4413277126516812
k_8280,-1.21353008679722
k_8281,-1.117461234956105
k_8282,-0.9931986728616311
k_8283,-1.2730865556933877
k_8284,-1.448979394796522
k_8285,-1.6489985395075433
k_8286,-1.756474485700437
k_8287,-2.0586418939812825
k_8288,-2.1353565336960507
k_8289,-1.8875965420283753
k_8290,-1.8502550902129529
k_8291,-2.1287328098767144
k_8292,-2.439387616295288
k_8293,-2.2762230550109948
k_8294,-2.409175791138666
k_8295,-2.390181198493437
k_8296,-2.0811065812644056
k_8297,-2.177588407760444
k_8298,-1.9068702834274942
k_8299,-1.6111446364270785
k_8300,-1.4246158439696979
k_8301,-1.7740249818609026
k_8302,-1.8951335401381018
k_8303,-1.9546219607986821
k_8304,-1.8793822716029063
k_8305,-1.8083342396970115
k_8306,-1.171670088233409
k_8307,-0.6722108950114449
k_8308,-0.5394369566705157
k_8309,-1.067767403840159
k_8310,-1.1315133518028024
k_8311,-1.0547912610869548
k_8312,-1.3299162963782227
k_8313,-1.3557175830168111
k_8314,-1.3616293197779301
k_8315,-1.4036403527283319
k_8316,-1.4179833173980265
k_8317,-1.2476455826768444
k_8318,-1.3180461611222563
k_8319,-1.3982853934826132
k_8320,-1.2881442180537754
k_8321,-1.3606180585522298
k_8322,-1.2010777885791972
k_8323,-1.266944316946627
k_8324,2.4048669930836986
k_8325,2.496552073707213
k_8326,2.5909485509817305
k_8327,2.687439782893025
k_8328,2.7746240483830027
k_8329,2.445474678409695
k_8330,2.421381612888404
k_8331,2.19645843114323
k_8332,1.945034891573336
k_8333,1.916853983620278
k_8334,1.785656560117088
k_8335,1.6917262333238468
k_8336,1.9735588824954096
k_8337,2.2045893733078232
k_8338,2.0723024390211022
k_8339,1.8587356845237006
k_8340,1.846312871203052
k_8341,1.615887465733206
k_8342,1.473263931760671
k_8343,1.2908252874592656
k_8344,1.4079634327841162
k_8345,1.4209693861723653
k_8346,1.4454351119554238
k_8347,1.3192408296139813
k_8348,-2.4033274089120527
k_8349,-2.0921890685836617
k_8350,-2.125983359601032
k_8351,-2.340113522743129
k_8352,-1.9267403183589495
k_8353,-1.8097181410284267
k_8354,-2.0618226364016117
k_8355,-2.1539107641188475
k_8356,-1.989168659502341
k_8357,-1.7787174469053488
k_8358,-1.7252043226186904
k_8359,-2.041553510783763
k_8360,-2.044491295236926
k_8361,-2.142494920576579
k_8362,-1.7135536536802018
k_8363,-1.8701453322020423
k_8364,-1.849918188100157
k_8365,-2.0107406872113565
k_8366,-2.0478507612641708
k_8367,-1.5066124590911938
k_8368,-1.6808980080122393
k_8369,-1.6808519394319277
k_8370,-1.6393280166565594
k_8371,-1.3642686572816525
k_8372,-1.7085804643652713
k_8373,-1.4384548234634673
k_8374,-1.3680939010788484
k_8375,-1.5722352042690186
k_8376,-1.6752849624405663
k_8377,-1.5616482532637403
k_8378,-1.774721209418002
k_8379,-1.551623258763437
k_8380,-1.2499388189078573
k_8381,-1.365295942144395
k_8382,-1.2713542680434025
k_8383,-1.4667259034139448
k_8384,-1.417041934282906
k_8385,-1.4943163619772666
k_8386,-1.7542573509697832
k_8387,-2.2056486882202164
k_8388,-1.8623445504311988
k_8389,-1.5145880988330507
k_8390,-1.8473123695594211
k_8391,-1.9981901883883393
k_8392,-2.089150474360044
k_8393,-2.269292775937723
k_8394,-2.396415318169275
k_8395,-2.0819188423913255
k_8396,-1.9474132788488698
k_8397,-2.0911969356487647
k_8398,-1.9353799987156552
k_8399,-1.6990068146789608
k_8400,-1.4280444721788472
k_8401,-1.5712592801576781
k_8402,-1.9094389779934442
k_8403,-2.0520263893208908
k_8404,-1.6796020495317525
k_8405,-1.7929302677490366
k_8406,-1.2042996349684587
k_8407,-0.61176681127462
k_8408,-0.5825301556269997
k_8409,-0.7202341517293298
k_8410,-0.4042727687286194
k_8411,-0.7860524363177888
k_8412,-1.1365711117055213
k_8413,-1.2541543695954709
k_8414,-1.2874381541514053
k_8415,-1.0984226851983807
k_8416,-1.348093596554656
k_8417,-1.1908980693971052
k_8418,-1.1226650046332758
k_8419,-1.0225953473393607
k_8420,-1.4565429430117038
k_8421,-1.2527682080429592
k_8422,-1.1945322664114282
k_8423,-1.083411615197762
k_8424,-0.9829591759463481
k_8425,-0.9089923722684039
k_8426,-0.8372770859485901
k_8427,2.659136845750922
k_8428,2.7425891601982846
k_8429,2.5747250367882693
k_8430,2.711025240267237
k_8431,2.30601857083859
k_8432,2.0216815709000393
k_8433,1.6944333563128176
k_8434,1.826271120941356
k_8435,1.9981694244429364
k_8436,2.02526983072638
k_8437,2.146738993135427
k_8438,2.005858339827668
k_8439,1.7031383752688005
k_8440,1.9277022657577783
k_8441,1.7002538685282853
k_8442,1.5332521455998633
k_8443,1.6799697717123756
k_8444,-1.9536871885510227
k_8445,-2.1848786030097838
k_8446,-2.4843107400091045
k_8447,-2.231231150409532
k_8448,-2.26015651660273
k_8449,-2.2311662035610205
k_8450,-2.275039522808886
k_8451,-2.4462944897909535
k_8452,-2.282691077101608
k_8453,-2.365680845011454
k_8454,-2.5116281278358095
k_8455,-2.319224890030205
k_8456,-1.999920873181519
k_8457,-1.8799609790623815
k_8458,-1.9335799659719142
k_8459,-1.877126885133645
k_8460,-1.767781453152938
k_8461,-1.9943681804795697
k_8462,-1.6874358905198792
k_8463,-1.8710066964686136
k_8464,-2.1683941046473802
k_8465,-2.1841137942167
k_8466,-2.034204022853525
k_8467,-1.8163127055712618
k_8468,-1.6024391209242768
k_8469,-1.8894163642024802
k_8470,-2.0911350715739148
k_8471,-1.7086442605254923
k_8472,-1.9247086600341792
k_8473,-1.639304572840691
k_8474,-1.0971955918607577
k_8475,-1.400932661714395
k_8476,-1.151623994247845
k_8477,-1.2441974707517778
k_8478,-1.3664414650287857
k_8479,-1.3468350262226179
k_8480,-1.3937682314790008
k_8481,-1.3837732234106745
k_8482,-1.2501040061112039
k_8483,-1.3151154814810972
k_8484,-1.4087954419117996
k_8485,-1.5187274481951696
k_8486,-1.9072886337881905
k_8487,-1.792392677661508
k_8488,-1.8397382044831532
k_8489,-1.9523864869812322
k_8490,-1.9119301348962434
k_8491,-1.7730789239329312
k_8492,-1.9533869111504392
k_8493,-1.737804949148797
k_8494,-2.280509281776416
k_8495,-2.327727079128687
k_8496,-2.277900148193001
k_8497,-1.9800045218499656
k_8498,-1.7007476290685646
k_8499,-1.7329415688296474
k_8500,-1.4829440975010189
k_8501,-1.546915132448567
k_8502,-1.5781112747361432
k_8503,-2.049961937039529
k_8504,-1.8133503933928565
k_8505,-1.7671675774745488
k_8506,-1.1075477544313874
k_8507,-0.7491075613421254
k_8508,-0.04516114879518107
k_8509,-0.2593844369132601
k_8510,-0.34647096473757855
k_8511,-0.6010894634526496
k_8512,-0.8982075520240207
k_8513,-1.2213925246617698
k_8514,-1.2785697966194924
k_8515,-1.086709807672337
k_8516,-1.3800390961691784
k_8517,-1.16121676027362
k_8518,-1.1582494221787032
k_8519,-1.149943076677522
k_8520,-1.214970176598216
k_8521,-0.9715686505902135
k_8522,-0.9130835238110004
k_8523,-1.1306741162991716
k_8524,-1.4115008273048026
k_8525,-1.176015534188294
k_8526,-0.945645035201591
k_8527,-1.1627436741572152
k_8528,-0.8239877700323561
k_8529,-0.7827924052126847
k_8530,-0.828207880214072
k_8531,-1.0807569931456964
k_8532,2.305768640651603
k_8533,2.1643540178627387
k_8534,1.8418059434796148
k_8535,2.0052880270242435
k_8536,2.1356659413535852
k_8537,2.0569284238437167
k_8538,2.1214973087810822
k_8539,2.1573724858271475
k_8540,1.8484549067373075
k_8541,-1.659353200314014
k_8542,-1.628303713508373
k_8543,-1.5656884253100356
k_8544,-1.747070233650742
k_8545,-1.8506353138665672
k_8546,-2.478792099488179
k_8547,-2.4072548560977687
k_8548,-2.1638255418242442
k_8549,-2.2092724367709207
k_8550,-2.523900794742623
k_8551,-2.345061027870192
k_8552,-2.3891117750944506
k_8553,-2.2415790828848543
k_8554,-2.2350527873661976
k_8555,-2.2812050594103828
k_8556,-1.7628871819481804
k_8557,-1.8948634408977332
k_8558,-2.3418291047438355
k_8559,-1.933540376488244
k_8560,-1.9335355793344369
k_8561,-1.784066259035868
k_8562,-1.7324114589070652
k_8563,-1.9775155405536073
k_8564,-2.0910296447940193
k_8565,-2.16138353721116
k_8566,-1.9636250036874627
k_8567,-1.8163669879653837
k_8568,-1.7682242427781552
k_8569,-1.7054383496740677
k_8570,-1.6568966642280338
k_8571,-1.5476704560460552
k_8572,-1.4189723204598992
k_8573,-1.5018461654026096
k_8574,-1.2626098896033613
k_8575,-1.2841609203245405
k_8576,-1.1177133270478408
k_8577,-1.2065354489042999
k_8578,-0.8681847322435423
k_8579,-1.1666652301128275
k_8580,-1.1530472752301701
k_8581,-1.149983178162889
k_8582,-1.0355281255597117
k_8583,-1.1657234668147658
k_8584,-1.3061797282869114
k_8585,-1.3391505114830051
k_8586,-1.7049723625245525
k_8587,-1.8561921597820545
k_8588,-1.8265918188045493
k_8589,-2.1237270936356154
k_8590,-2.06307715789869
k_8591,-2.040116522346173
k_8592,-1.8379356081786622
k_8593,-1.867385752475279
k_8594,-2.046926615764899
k_8595,-2.464149755829073
k_8596,-2.4634473423341445
k_8597,-1.9816939206041913
k_8598,-1.8629173402305
k_8599,-1.9137937168498333
k_8600,-1.231976682733717
k_8601,-1.6759187915108769
k_8602,-1.478874340036475
k_8603,-1.370953731123239
k_8604,-1.4921588030226929
k_8605,-1.2712928890779345
k_8606,2.5086035235355637
k_8607,-0.42552055241156816
k_8608,-0.2241398745104477
k_8609,-0.36773381901820956
k_8610,-0.38467807625750505
k_8611,-0.7753281337548639
k_8612,-1.1416390619284291
k_8613,-1.2928887440494892
k_8614,-1.3291617621456537
k_8615,-1.3562953871948358
k_8616,-1.1802021715113207
k_8617,-1.2449540349652055
k_8618,-1.2130110967882728
k_8619,-1.5867689039927555
k_8620,-1.396694848275569
k_8621,-1.0473834997556024
k_8622,-1.107567987204742
k_8623,-1.090690229087911
k_8624,-1.3993482447490488
k_8625,-1.2476494392501525
k_8626,-1.0632086831013072
k_8627,-0.8112562433784392
k_8628,-0.8350259756075966
k_8629,-0.7193853638120384
k_8630,-0.7625935815440796
k_8631,-0.9438912363815615
k_8632,-1.5046651033861171
k_8633,-1.5618213675804167
k_8634,-1.590794346803173
k_8635,-1.356109648808604
k_8636,-1.5432289102351848
k_8637,-1.5676522380825961
k_8638,-1.4648568417405223
k_8639,-1.47124100588135
k_8640,-1.6897866746794443
k_8641,-1.5118188965825543
k_8642,-1.4483634487832109
k_8643,-1.623080268310862
k_8644,-1.9417432827281798
k_8645,-2.101043638795927
k_8646,-2.1176808455290512
k_8647,-2.5377901378305063
k_8648,-2.467279238918315
k_8649,-2.4446465964904895
k_8650,-2.5793498277421683
k_8651,-1.9029421095651342
k_8652,-1.95212187339107
k_8653,-2.1585418411208575
k_8654,-2.091481069683267
k_8655,-1.8046159745380865
k_8656,-1.578218244623301
k_8657,-1.7654956876660866
k_8658,-2.002675236107486
k_8659,-2.03631205220299
k_8660,-1.68846788033087
k_8661,-1.5327987984338887
k_8662,-1.6227289152178994
k_8663,-1.9262052614597303
k_8664,-1.6540535935804956
k_8665,-1.7760211298058457
k_8666,-1.997665614251666
k_8667,-1.780219764001666
k_8668,-1.5024496077435179
k_8669,-1.4603629721266527
k_8670,-1.7864160605345982
k_8671,-1.6443826495589178
k_8672,-1.1960785138566303
k_8673,-1.1173243156942976
k_8674,-1.031943734166339
k_8675,-1.2319334461425688
k_8676,-1.1572534643362644
k_8677,-1.3774399103442976
k_8678,-1.3380392138118615
k_8679,-1.339997134908922
k_8680,-1.4023175313548664
k_8681,-1.3013835584185258
k_8682,-1.1881575443858081
k_8683,-1.3534351156908295
k_8684,-1.506626699053029
k_8685,-1.5639197552718684
k_8686,-1.5648476751462874
k_8687,-1.8769606737718876
k_8688,-1.7853656813301255
k_8689,-2.1541990215075866
k_8690,-2.202616647594132
k_8691,-1.768274790761812
k_8692,-1.7390043426435264
k_8693,-2.122181676261245
k_8694,-2.330306073225443
k_8695,-2.263207049688595
k_8696,-2.1792945596372295
k_8697,-2.0532581881070047
k_8698,-1.8114744401756135
k_8699,-1.8691147772263768
k_8700,2.3401600540472405
k_8701,2.1215519359149173
k_8702,2.240125578769152
k_8703,1.8878588721213492
k_8704,2.4706824696984047
k_8705,2.5301769509038583
k_8706,2.6234076719385557
k_8707,3.0663577062584046
k_8708,3.1456687695766368
k_8709,3.0085617524685704
k_8710,-0.5692850532135925
k_8711,-1.2681411876142539
k_8712,-1.2548731455072963
k_8713,-1.0238896503964983
k_8714,-1.3293250795166935
k_8715,-1.382115393996721
k_8716,-1.4064566650302444
k_8717,-0.9962108010649022
k_8718,-1.1073702453473342
k_8719,-1.4459452805214583
k_8720,-1.3649805949777234
k_8721,-1.1805733135323482
k_8722,-0.7526932464687393
k_8723,-0.896224534568365
k_8724,-1.405094695425626
k_8725,-1.3621415585437036
k_8726,-1.3138469436236377
k_8727,-1.0108268659129276
k_8728,-0.7566915037815012
k_8729,-0.7338517658943682
k_8730,-0.7833676418255611
k_8731,-1.4249448814012262
k_8732,-1.5754322833302192
k_8733,-1.4506136563371912
k_8734,-1.624882739335733
k_8735,-1.3247718774751616
k_8736,-1.4260853873735864
k_8737,-1.4693880732519549
k_8738,-1.5704420088307685
k_8739,-1.4545807543280067
k_8740,-1.44201749295929
k_8741,-1.4780586270869827
k_8742,-1.5817746678631093
k_8743,-1.8230471435768156
k_8744,-2.065678294148244
k_8745,-2.1292546718567067
k_8746,-2.086396590240243
k_8747,-2.181827829642942
k_8748,-2.1410360960009682
k_8749,-2.485492765028596
k_8750,-2.7300982820989295
k_8751,-2.384600457928502
k_8752,-2.1071636331948227
k_8753,-2.108681740929277
k_8754,-1.9001853573997671
k_8755,-1.9028522826278054
k_8756,-1.7187493894715993
k_8757,-2.0392825421275615
k_8758,-1.8289290419515585
k_8759,-1.6375954127045265
k_8760,-1.6790178872169046
k_8761,-1.5360640659333904
k_8762,-1.670532336465791
k_8763,-1.5539467944646506
k_8764,-1.3461426247657926
k_8765,-1.8341022300888168
k_8766,-1.6729042603779212
k_8767,-1.551551516291115
k_8768,-1.5564619994482836
k_8769,-1.6913210464967547
k_8770,-1.466711023345739
k_8771,-1.4650781006909848
k_8772,-1.2815403637911025
k_8773,-1.174890557152266
k_8774,-1.3902507983772265
k_8775,-1.142812297801524
k_8776,-1.2597537582161897
k_8777,-1.397344396638358
k_8778,-1.52327543530231
k_8779,-1.408424981078789
k_8780,-1.3799838787026466
k_8781,-1.4114429196152778
k_8782,-1.486170788714402
k_8783,-1.3974289665994355
k_8784,-1.4727299640714964
k_8785,-1.9113291835975188
k_8786,-1.8237947507043675
k_8787,-2.0138075132143003
k_8788,-2.0470360094073117
k_8789,-1.9783564466631798
k_8790,-1.8489017177422085
k_8791,-1.4978177093548173
k_8792,-1.861517124005688
k_8793,-2.0058390944487403
k_8794,-2.083146131912475
k_8795,-2.0969706871571883
k_8796,-2.1227818929523377
k_8797,-2.0644281385586356
k_8798,-1.860052547158432
k_8799,-1.8466878096693118
k_8800,2.408452303392623
k_8801,2.36085691393367
k_8802,2.2577597633030586
k_8803,2.1842446163170868
k_8804,2.2212846631186665
k_8805,2.5529719179462944
k_8806,2.4426777268555244
k_8807,2.9262174483788983
k_8808,2.7176968436055486
k_8809,2.990583760679631
k_8810,-0.8958328730288099
k_8811,-1.0721929348559984
k_8812,-1.2864723796634325
k_8813,-1.4116454060197696
k_8814,-1.4740614204926192
k_8815,-1.260845618857424
k_8816,-1.4615827926826732
k_8817,-1.0360906945056454
k_8818,-1.0264017064000799
k_8819,-1.4050071157191633
k_8820,-1.4429435581052932
k_8821,-1.018232338670111
k_8822,-0.9991604191158043
k_8823,-1.234810680149631
k_8824,-1.6077387288430407
k_8825,-1.644876639552406
k_8826,-1.4532096544810256
k_8827,-1.4818987296173247
k_8828,-1.1211278020070925
k_8829,-1.0756944535820616
k_8830,-0.789555828711453
k_8831,-1.233849933641551
k_8832,-1.6157054688804575
k_8833,-1.7196344352134714
k_8834,-1.5010768925672506
k_8835,-1.3199604062560542
k_8836,-1.1727987323378501
k_8837,-1.3813906711215966
k_8838,-1.488341376553239
k_8839,-1.3398704204347789
k_8840,-1.4154593543649006
k_8841,-1.4608122496279277
k_8842,-1.4710155081103002
k_8843,-1.6016843800081606
k_8844,-2.216639458624682
k_8845,-1.9503273791273537
k_8846,-1.9636276446712664
k_8847,-2.477166161669961
k_8848,-2.1696101456854966
k_8849,-2.255329050222906
k_8850,-2.43851654459621
k_8851,-2.3707713165064592
k_8852,-2.1545000792102593
k_8853,-2.0786915466207145
k_8854,-2.275994380384879
k_8855,-2.1651950414907386
k_8856,-1.7016546144144984
k_8857,-1.7329842537761397
k_8858,-1.7260997060629855
k_8859,-1.8740218499268828
k_8860,-1.7298058207477653
k_8861,-1.668199311706371
k_8862,-1.6587702763680123
k_8863,-1.4743279288322673
k_8864,-1.4606420093494752
k_8865,-1.6653870843364633
k_8866,-1.4893724167282103
k_8867,-1.7379328142925725
k_8868,-1.7191136125829367
k_8869,-1.6419678653169512
k_8870,-1.3942245562369573
k_8871,-1.3726589296904819
k_8872,-1.2400021226050901
k_8873,-1.2888523977290751
k_8874,-1.567350092654625
k_8875,-1.453807083089542
k_8876,-1.5173441481513947
k_8877,-1.6216439513127423
k_8878,-1.768036738628729
k_8879,-1.6305855774972295
k_8880,-1.3525158325679516
k_8881,-1.2907685735182253
k_8882,-1.2150748820414994
k_8883,-1.3174099852443404
k_8884,-1.6856561560024304
k_8885,-1.8543556630788371
k_8886,-1.8332237939955593
k_8887,-1.835662491730319
k_8888,-1.915325981674784
k_8889,-1.882834883703092
k_8890,-1.8981387894159067
k_8891,-1.9863329344650023
k_8892,-1.9615152185126457
k_8893,-2.1125506990953853
k_8894,-2.043848309869924
k_8895,-2.0979945911428146
k_8896,-1.8810491573435257
k_8897,-1.822189566547665
k_8898,-1.6794909914291674
k_8899,-1.7220580962197773
k_8900,2.2772872428517634
k_8901,2.200378274693857
k_8902,2.358137206699989
k_8903,2.1048402420687635
k_8904,1.9296216979888206
k_8905,1.8975459495798757
k_8906,2.379057039518773
k_8907,2.6949421480298485
k_8908,2.5183740505811807
k_8909,2.745267306880574
k_8910,2.580168124872484
k_8911,2.532143379514231
k_8912,2.5977518921468206
k_8913,2.2315719715995246
k_8914,2.040341237912667
k_8915,1.903963009117412
k_8916,2.5465480055693286
k_8917,2.656503821952223
k_8918,2.7183102261024215
k_8919,2.2840316109403362
k_8920,2.320244281488704
k_8921,2.5246391141326083
k_8922,2.305087486792572
k_8923,-1.4076491046239246
k_8924,-1.6260617069482084
k_8925,-1.887856903820344
k_8926,-1.7636161586292405
k_8927,-1.7690109111672387
k_8928,-1.5078415865211678
k_8929,-1.3211550473491163
k_8930,-1.1128916201603218
k_8931,-1.026513234759147
k_8932,-1.219438038624124
k_8933,-1.3939434805196491
k_8934,-1.4909901185664143
k_8935,-1.3058027625353392
k_8936,-1.3489788528545408
k_8937,-1.6468771826045232
k_8938,-1.6535950782264652
k_8939,-1.583440632716469
k_8940,-1.4045909211170229
k_8941,-1.2196561060132671
k_8942,-1.8005602890914127
k_8943,-1.7075968447472574
k_8944,-2.208429738898128
k_8945,-1.9575746206959537
k_8946,-2.0970256432088377
k_8947,-2.2950128947969812
k_8948,-2.0218028020601
k_8949,-2.105751849261545
k_8950,-2.135512035094648
k_8951,-2.3057797854009454
k_8952,-2.1132950423619796
k_8953,-2.2609456211724472
k_8954,-2.382209919165004
k_8955,-2.2904016683347277
k_8956,-2.1280323932021
k_8957,-1.7539259053100384
k_8958,-2.0515726861031576
k_8959,-1.825613421797497
k_8960,-1.7845246647330382
k_8961,-1.5952998209674205
k_8962,-1.521696391674483
k_8963,-1.4557835083111301
k_8964,-1.3144181970048108
k_8965,-1.4313604059074563
k_8966,-1.490623965342782
k_8967,-1.411474201551958
k_8968,-1.6052302700163072
k_8969,-1.408353197163074
k_8970,-1.3200691024631939
k_8971,-1.273282682547827
k_8972,-1.393550305262857
k_8973,-1.6020456185227565
k_8974,-1.5929693210980576
k_8975,-1.6484912023707636
k_8976,-1.6180381611024233
k_8977,-1.6981460375868784
k_8978,-1.6815372707564369
k_8979,-1.3222217265777938
k_8980,-1.1878513718219614
k_8981,-1.002470719638884
k_8982,-1.120737385164591
k_8983,-1.0513722524073088
k_8984,-1.4260052357725892
k_8985,-1.792592384103841
k_8986,-1.6757262869909961
k_8987,-1.9578085026591445
k_8988,-1.942194227373871
k_8989,-2.1066199745434875
k_8990,-2.2300319901775656
k_8991,-2.154304708742783
k_8992,-2.1292232952725634
k_8993,-2.5359625871572584
k_8994,-2.3352072971722913
k_8995,-2.000241466300708
k_8996,-1.799027280907891
k_8997,-1.7812053388927425
k_8998,-1.709851630119975
k_8999,-1.7660214969630887
k_9000,2.337359928891688
k_9001,2.3821962137181836
k_9002,2.1929445364019657
k_9003,2.0500209630928796
k_9004,1.9570362046489107
k_9005,2.1674305537821654
k_9006,2.223060696843224
k_9007,2.3928425106605733
k_9008,2.5837042031773376
k_9009,2.7990678254388115
k_9010,2.5322734433767886
k_9011,2.3190330684039746
k_9012,2.0553094817714452
k_9013,2.0297171048908207
k_9014,2.310396107316723
k_9015,2.504789541807986
k_9016,2.346893188131279
k_9017,2.4637397059548602
k_9018,2.4954121815696158
k_9019,2.167858958946639
k_9020,2.0609258696308004
k_9021,2.2025587682896557
k_9022,2.1066467814673775
k_9023,2.0591668599933928
k_9024,-1.9707610733329692
k_9025,-2.2825254732787323
k_9026,-2.2032876377708814
k_9027,-2.0763686353609625
k_9028,-1.554973106796361
k_9029,-1.318114166320286
k_9030,-1.2532429576504678
k_9031,-1.1064253589509292
k_9032,-1.0413485977786439
k_9033,-1.3157231385028552
k_9034,-1.0136999546051801
k_9035,-1.8213040431947336
k_9036,-1.6304991543105791
k_9037,-1.5450156212440909
k_9038,-1.5399541043760214
k_9039,-1.3730543262641233
k_9040,-1.6434541955432809
k_9041,-1.5924704459700323
k_9042,-1.7369381828204509
k_9043,-1.5513584553931112
k_9044,-1.914949232314719
k_9045,-1.9572629578300684
k_9046,-2.020431854030171
k_9047,-2.0251411217098023
k_9048,-2.0877906745324024
k_9049,-1.9789921670085007
k_9050,-1.9307518850280871
k_9051,-2.1984454419675283
k_9052,-2.1394461394749653
k_9053,-2.2791261135985543
k_9054,-2.3678476077619175
k_9055,-2.0187422224406846
k_9056,-2.2369352351725023
k_9057,-1.9857824157647448
k_9058,-2.1275394194211117
k_9059,-1.8701398800860936
k_9060,-1.7863313692498952
k_9061,-1.6874768133180742
k_9062,-1.4253119270171464
k_9063,-1.1445331641772079
k_9064,-0.8767955964785041
k_9065,-0.9808193355064379
k_9066,-1.51470424467519
k_9067,-1.4988845412724117
k_9068,-1.5719001211394839
k_9069,-1.092803968727914
k_9070,-1.3759757097832241
k_9071,-1.2811544345033226
k_9072,-1.500111245316169
k_9073,-1.71577630073375
k_9074,-1.6683400943667488
k_9075,-1.6074142700537222
k_9076,-1.7881815638098455
k_9077,-1.9982833425215447
k_9078,-1.705339167183453
k_9079,-1.8018123278619713
k_9080,2.4758879302533923
k_9081,2.3888565741776024
k_9082,2.6573238805182284
k_9083,2.4215701448908296
k_9084,2.1723064031230424
k_9085,1.678547878843873
k_9086,1.606149560778434
k_9087,1.4533829792158164
k_9088,1.5442576470324516
k_9089,1.6615446996468037
k_9090,1.3945033063301606
k_9091,1.360460264976146
k_9092,-2.0629970429994984
k_9093,-2.127379922179014
k_9094,-2.278563460342578
k_9095,-2.1397381930674992
k_9096,-1.806298317961275
k_9097,-1.6875884285713925
k_9098,-1.7805569589250645
k_9099,-1.4856824339758026
k_9100,2.224899823697313
k_9101,2.111936205380638
k_9102,1.9720389564423468
k_9103,1.9658531963293624
k_9104,2.0202299144009284
k_9105,1.7412487468376072
k_9106,1.8158744747157933
k_9107,2.2350155602575916
k_9108,2.6174291555360103
k_9109,2.7430024506188047
k_9110,2.382086211264435
k_9111,2.364932668851333
k_9112,2.0792874058390143
k_9113,2.1829164632216917
k_9114,2.365645532883924
k_9115,2.3862691854700597
k_9116,2.316388988910207
k_9117,2.451088693846611
k_9118,2.035929010385895
k_9119,1.9296124583001864
k_9120,2.0843365341141316
k_9121,2.0717349566162513
k_9122,2.075426989501587
k_9123,1.9514842935381398
k_9124,1.7042435123023503
k_9125,1.4273741767719208
k_9126,1.6369287541978095
k_9127,1.6973246592533069
k_9128,-1.7124961860730648
k_9129,-1.4641550203228393
k_9130,-1.2637054639004042
k_9131,-0.955962438434216
k_9132,-0.9500693379277216
k_9133,-1.0727926212977505
k_9134,-1.604453215479035
k_9135,-1.8508614934488488
k_9136,-1.6744971852623676
k_9137,-1.6006072107539517
k_9138,-1.597634294329189
k_9139,-1.4035983382350992
k_9140,-1.4840644960391212
k_9141,-1.5652748717729412
k_9142,-1.630776155060818
k_9143,-1.5668383413051488
k_9144,-1.5858654544323845
k_9145,-1.4975714524289492
k_9146,-1.7044701101279291
