obsnme,obsval,weight,obgnme,cycle
ho_448,39.960933685302734,5,obgnme,-1
ho_449,39.999916076660156,5,obgnme,-1
ho_45,40.0,5,obgnme,-1
ho_450,40.0,5,obgnme,-1
ho_451,40.0,5,obgnme,-1
ho_452,39.999996185302734,5,obgnme,-1
ho_453,39.86320877075195,5,obgnme,-1
ho_454,39.72848892211914,5,obgnme,-1
ho_455,39.66072463989258,5,obgnme,-1
ho_456,39.94458770751953,5,obgnme,-1
ho_457,39.990596771240234,5,obgnme,-1
ho_458,39.96234893798828,5,obgnme,-1
ho_459,40.0,5,obgnme,-1
ho_46,40.0,5,obgnme,-1
ho_460,40.0,5,obgnme,-1
ho_461,40.0,5,obgnme,-1
ho_462,39.99998474121094,5,obgnme,-1
ho_463,39.80522537231445,5,obgnme,-1
ho_464,39.81861114501953,5,obgnme,-1
ho_465,39.999977111816406,5,obgnme,-1
ho_466,39.99903106689453,5,obgnme,-1
ho_467,39.96465301513672,5,obgnme,-1
ho_468,39.999996185302734,5,obgnme,-1
ho_469,40.0,5,obgnme,-1
ho_47,40.0,5,obgnme,-1
ho_470,40.0,5,obgnme,-1
ho_471,40.0,5,obgnme,-1
ho_472,39.999996185302734,5,obgnme,-1
ho_473,39.746368408203125,5,obgnme,-1
ho_474,39.85712814331055,5,obgnme,-1
ho_475,39.99964904785156,5,obgnme,-1
ho_476,39.97865676879883,5,obgnme,-1
ho_477,39.993289947509766,5,obgnme,-1
ho_478,40.0,5,obgnme,-1
ho_479,40.0,5,obgnme,-1
ho_48,40.0,5,obgnme,-1
ho_480,40.0,5,obgnme,-1
ho_481,40.0,5,obgnme,-1
ho_482,39.99919891357422,5,obgnme,-1
ho_483,39.75304412841797,5,obgnme,-1
ho_484,39.977638244628906,5,obgnme,-1
ho_485,39.999942779541016,5,obgnme,-1
ho_486,39.97401809692383,5,obgnme,-1
ho_487,39.998809814453125,5,obgnme,-1
ho_488,39.99999237060547,5,obgnme,-1
ho_489,40.0,5,obgnme,-1
ho_49,40.0,5,obgnme,-1
ho_490,40.0,5,obgnme,-1
ho_491,39.9999885559082,5,obgnme,-1
ho_492,39.95890808105469,5,obgnme,-1
ho_493,39.75494384765625,5,obgnme,-1
ho_494,39.95050048828125,5,obgnme,-1
ho_495,39.99979019165039,5,obgnme,-1
ho_496,39.975433349609375,5,obgnme,-1
ho_497,39.99983215332031,5,obgnme,-1
ho_498,40.0,5,obgnme,-1
ho_499,40.0,5,obgnme,-1
ho_5,40.0,5,obgnme,-1
ho_50,40.0,5,obgnme,-1
ho_500,39.99668884277344,5,obgnme,-1
ho_501,39.95037078857422,5,obgnme,-1
ho_502,39.6606559753418,5,obgnme,-1
ho_503,39.693355560302734,5,obgnme,-1
ho_504,39.993995666503906,5,obgnme,-1
ho_505,39.967838287353516,5,obgnme,-1
ho_506,39.9271125793457,5,obgnme,-1
ho_507,39.93204116821289,5,obgnme,-1
ho_508,39.98710250854492,5,obgnme,-1
ho_509,39.99882507324219,5,obgnme,-1
ho_51,40.0,5,obgnme,-1
ho_510,39.98892593383789,5,obgnme,-1
ho_511,39.80109405517578,5,obgnme,-1
ho_512,39.66095733642578,5,obgnme,-1
ho_513,39.65766143798828,5,obgnme,-1
ho_514,39.87070083618164,5,obgnme,-1
ho_515,39.923851013183594,5,obgnme,-1
ho_516,39.92428970336914,5,obgnme,-1
ho_517,39.95541000366211,5,obgnme,-1
ho_518,39.93442153930664,5,obgnme,-1
ho_519,39.99882507324219,5,obgnme,-1
ho_52,40.0,5,obgnme,-1
ho_520,39.99287033081055,5,obgnme,-1
ho_521,39.921043395996094,5,obgnme,-1
ho_522,39.65991973876953,5,obgnme,-1
ho_523,39.678955078125,5,obgnme,-1
ho_524,39.651885986328125,5,obgnme,-1
ho_525,39.922611236572266,5,obgnme,-1
ho_526,39.935794830322266,5,obgnme,-1
ho_527,39.980308532714844,5,obgnme,-1
ho_528,39.935306549072266,5,obgnme,-1
ho_529,39.993473052978516,5,obgnme,-1
ho_53,40.0,5,obgnme,-1
ho_530,39.999813079833984,5,obgnme,-1
ho_531,39.99856185913086,5,obgnme,-1
ho_532,39.83258056640625,5,obgnme,-1
ho_533,39.65492630004883,5,obgnme,-1
ho_534,39.64876174926758,5,obgnme,-1
ho_535,39.91808319091797,5,obgnme,-1
ho_536,39.957786560058594,5,obgnme,-1
ho_537,39.9982795715332,5,obgnme,-1
ho_538,39.93617630004883,5,obgnme,-1
ho_539,39.9930305480957,5,obgnme,-1
ho_54,40.0,5,obgnme,-1
ho_540,40.0,5,obgnme,-1
ho_541,39.99998474121094,5,obgnme,-1
ho_542,39.99983215332031,5,obgnme,-1
ho_543,39.755043029785156,5,obgnme,-1
ho_544,39.6386604309082,5,obgnme,-1
ho_545,38.52528381347656,5,obgnme,-1
ho_546,39.91744613647461,5,obgnme,-1
ho_547,39.99834060668945,5,obgnme,-1
ho_548,39.93852615356445,5,obgnme,-1
ho_549,39.99967575073242,5,obgnme,-1
ho_55,40.0,5,obgnme,-1
ho_550,40.0,5,obgnme,-1
ho_551,40.0,5,obgnme,-1
ho_552,39.999969482421875,5,obgnme,-1
ho_553,39.80561828613281,5,obgnme,-1
ho_554,39.64977264404297,5,obgnme,-1
ho_555,39.4141845703125,5,obgnme,-1
ho_556,39.91931915283203,5,obgnme,-1
ho_557,39.981300354003906,5,obgnme,-1
ho_558,39.940277099609375,5,obgnme,-1
ho_559,40.0,5,obgnme,-1
ho_56,40.0,5,obgnme,-1
ho_560,40.0,5,obgnme,-1
ho_561,40.0,5,obgnme,-1
ho_562,39.99993133544922,5,obgnme,-1
ho_563,39.73433303833008,5,obgnme,-1
ho_564,39.749874114990234,5,obgnme,-1
ho_565,39.99989318847656,5,obgnme,-1
ho_566,39.997493743896484,5,obgnme,-1
ho_567,39.943538665771484,5,obgnme,-1
ho_568,39.99998474121094,5,obgnme,-1
ho_569,40.0,5,obgnme,-1
ho_57,40.0,5,obgnme,-1
ho_570,40.0,5,obgnme,-1
ho_571,40.0,5,obgnme,-1
ho_572,39.999977111816406,5,obgnme,-1
ho_573,39.668296813964844,5,obgnme,-1
ho_574,39.79608917236328,5,obgnme,-1
ho_575,39.998897552490234,5,obgnme,-1
ho_576,39.9621696472168,5,obgnme,-1
ho_577,39.98591232299805,5,obgnme,-1
ho_578,40.0,5,obgnme,-1
ho_579,40.0,5,obgnme,-1
ho_58,40.0,5,obgnme,-1
ho_580,40.0,5,obgnme,-1
ho_581,40.0,5,obgnme,-1
ho_582,39.99750900268555,5,obgnme,-1
ho_583,39.675235748291016,5,obgnme,-1
ho_584,39.95651626586914,5,obgnme,-1
ho_585,39.9997444152832,5,obgnme,-1
ho_586,39.95558166503906,5,obgnme,-1
ho_587,39.996891021728516,5,obgnme,-1
ho_588,39.99995422363281,5,obgnme,-1
ho_589,40.0,5,obgnme,-1
ho_59,40.0,5,obgnme,-1
ho_590,40.0,5,obgnme,-1
ho_591,39.999942779541016,5,obgnme,-1
ho_592,39.927032470703125,5,obgnme,-1
ho_593,39.677223205566406,5,obgnme,-1
ho_594,39.916358947753906,5,obgnme,-1
ho_595,39.999168395996094,5,obgnme,-1
ho_596,39.9573860168457,5,obgnme,-1
ho_597,39.99943161010742,5,obgnme,-1
ho_598,40.0,5,obgnme,-1
ho_599,40.0,5,obgnme,-1
ho_6,40.0,5,obgnme,-1
ho_60,40.0,5,obgnme,-1
ho_600,39.993621826171875,5,obgnme,-1
ho_601,39.92403030395508,5,obgnme,-1
ho_602,39.585445404052734,5,obgnme,-1
ho_603,39.61949920654297,5,obgnme,-1
ho_604,39.98773956298828,5,obgnme,-1
ho_605,39.95178985595703,5,obgnme,-1
ho_606,39.90208053588867,5,obgnme,-1
ho_607,39.907527923583984,5,obgnme,-1
ho_608,39.97901153564453,5,obgnme,-1
ho_609,39.997493743896484,5,obgnme,-1
ho_61,40.0,5,obgnme,-1
ho_610,39.981937408447266,5,obgnme,-1
ho_611,39.744651794433594,5,obgnme,-1
ho_612,39.58576583862305,5,obgnme,-1
ho_613,39.582420349121094,5,obgnme,-1
ho_614,39.822933197021484,5,obgnme,-1
ho_615,39.89849090576172,5,obgnme,-1
ho_616,39.89897537231445,5,obgnme,-1
ho_617,39.934906005859375,5,obgnme,-1
ho_618,39.91018295288086,5,obgnme,-1
ho_619,39.99748992919922,5,obgnme,-1
ho_62,40.0,5,obgnme,-1
ho_620,39.9876594543457,5,obgnme,-1
ho_621,39.88875198364258,5,obgnme,-1
ho_622,39.584720611572266,5,obgnme,-1
ho_623,39.603389739990234,5,obgnme,-1
ho_624,39.57661819458008,5,obgnme,-1
ho_625,39.897132873535156,5,obgnme,-1
ho_626,39.91263198852539,5,obgnme,-1
ho_627,39.96730422973633,5,obgnme,-1
ho_628,39.91116714477539,5,obgnme,-1
ho_629,39.988338470458984,5,obgnme,-1
ho_63,40.0,5,obgnme,-1
ho_630,39.99945831298828,5,obgnme,-1
ho_631,39.99650192260742,5,obgnme,-1
ho_632,39.77729415893555,5,obgnme,-1
ho_633,39.57966995239258,5,obgnme,-1
ho_634,39.57347106933594,5,obgnme,-1
ho_635,39.892250061035156,5,obgnme,-1
ho_636,39.938697814941406,5,obgnme,-1
ho_637,39.99599075317383,5,obgnme,-1
ho_638,39.91214370727539,5,obgnme,-1
ho_639,39.9871940612793,5,obgnme,-1
ho_64,40.0,5,obgnme,-1
ho_640,40.0,5,obgnme,-1
ho_641,39.99995040893555,5,obgnme,-1
ho_642,39.9995002746582,5,obgnme,-1
ho_643,39.69179916381836,5,obgnme,-1
ho_644,39.56332778930664,5,obgnme,-1
ho_645,38.411903381347656,5,obgnme,-1
ho_646,39.89155197143555,5,obgnme,-1
ho_647,39.99615478515625,5,obgnme,-1
ho_648,39.91480255126953,5,obgnme,-1
ho_649,39.999114990234375,5,obgnme,-1
ho_65,40.0,5,obgnme,-1
ho_650,40.0,5,obgnme,-1
ho_651,40.0,5,obgnme,-1
ho_652,39.99989318847656,5,obgnme,-1
ho_653,39.747047424316406,5,obgnme,-1
ho_654,39.5744743347168,5,obgnme,-1
ho_655,39.14863967895508,5,obgnme,-1
ho_656,39.89360046386719,5,obgnme,-1
ho_657,39.969364166259766,5,obgnme,-1
ho_658,39.916812896728516,5,obgnme,-1
ho_659,39.999996185302734,5,obgnme,-1
ho_66,40.0,5,obgnme,-1
ho_660,40.0,5,obgnme,-1
ho_661,40.0,5,obgnme,-1
ho_662,39.99977493286133,5,obgnme,-1
ho_663,39.664642333984375,5,obgnme,-1
ho_664,39.68206024169922,5,obgnme,-1
ho_665,39.999664306640625,5,obgnme,-1
ho_666,39.99488830566406,5,obgnme,-1
ho_667,39.92082214355469,5,obgnme,-1
ho_668,39.99994659423828,5,obgnme,-1
ho_669,40.0,5,obgnme,-1
ho_67,40.0,5,obgnme,-1
ho_670,40.0,5,obgnme,-1
ho_671,40.0,5,obgnme,-1
ho_672,39.99991989135742,5,obgnme,-1
ho_673,39.5933952331543,5,obgnme,-1
ho_674,39.73501205444336,5,obgnme,-1
ho_675,39.99742889404297,5,obgnme,-1
ho_676,39.9432487487793,5,obgnme,-1
ho_677,39.975982666015625,5,obgnme,-1
ho_678,39.99999237060547,5,obgnme,-1
ho_679,40.0,5,obgnme,-1
ho_68,40.0,5,obgnme,-1
ho_680,40.0,5,obgnme,-1
ho_681,40.0,5,obgnme,-1
ho_682,39.99428176879883,5,obgnme,-1
ho_683,39.60051345825195,5,obgnme,-1
ho_684,39.929527282714844,5,obgnme,-1
ho_685,39.99923324584961,5,obgnme,-1
ho_686,39.93486022949219,5,obgnme,-1
ho_687,39.993797302246094,5,obgnme,-1
ho_688,39.99985885620117,5,obgnme,-1
ho_689,40.0,5,obgnme,-1
ho_69,40.0,5,obgnme,-1
ho_690,40.0,5,obgnme,-1
ho_691,39.999813079833984,5,obgnme,-1
ho_692,39.8893928527832,5,obgnme,-1
ho_693,39.60256576538086,5,obgnme,-1
ho_694,39.8775520324707,5,obgnme,-1
ho_695,39.997703552246094,5,obgnme,-1
ho_696,39.93696594238281,5,obgnme,-1
ho_697,39.99858856201172,5,obgnme,-1
ho_698,40.0,5,obgnme,-1
ho_699,40.0,5,obgnme,-1
ho_7,40.0,5,obgnme,-1
ho_70,40.0,5,obgnme,-1
ho_700,39.98940658569336,5,obgnme,-1
ho_701,39.89470672607422,5,obgnme,-1
ho_702,39.51335525512695,5,obgnme,-1
ho_703,39.54829025268555,5,obgnme,-1
ho_704,39.97874069213867,5,obgnme,-1
ho_705,39.93419647216797,5,obgnme,-1
ho_706,39.87673568725586,5,obgnme,-1
ho_707,39.8825798034668,5,obgnme,-1
ho_708,39.96967697143555,5,obgnme,-1
ho_709,39.99549865722656,5,obgnme,-1
ho_71,40.0,5,obgnme,-1
ho_710,39.97364044189453,5,obgnme,-1
ho_711,39.689395904541016,5,obgnme,-1
ho_712,39.513694763183594,5,obgnme,-1
ho_713,39.51031494140625,5,obgnme,-1
ho_714,39.77387619018555,5,obgnme,-1
ho_715,39.872901916503906,5,obgnme,-1
ho_716,39.87342071533203,5,obgnme,-1
ho_717,39.91297912597656,5,obgnme,-1
ho_718,39.88544464111328,5,obgnme,-1
ho_719,39.9954948425293,5,obgnme,-1
ho_72,40.0,5,obgnme,-1
ho_720,39.981117248535156,5,obgnme,-1
ho_721,39.855079650878906,5,obgnme,-1
ho_722,39.51264572143555,5,obgnme,-1
ho_723,39.53075408935547,5,obgnme,-1
ho_724,39.504512786865234,5,obgnme,-1
ho_725,39.871456146240234,5,obgnme,-1
ho_726,39.88887405395508,5,obgnme,-1
ho_727,39.95191955566406,5,obgnme,-1
ho_728,39.886505126953125,5,obgnme,-1
ho_729,39.98200988769531,5,obgnme,-1
ho_73,40.0,5,obgnme,-1
ho_730,39.99878692626953,5,obgnme,-1
ho_731,39.993099212646484,5,obgnme,-1
ho_732,39.72175216674805,5,obgnme,-1
ho_733,39.50756072998047,5,obgnme,-1
ho_734,39.5013542175293,5,obgnme,-1
ho_735,39.8663215637207,5,obgnme,-1
ho_736,39.91831588745117,5,obgnme,-1
ho_737,39.99235916137695,5,obgnme,-1
ho_738,39.88755798339844,5,obgnme,-1
ho_739,39.97977828979492,5,obgnme,-1
ho_74,40.0,5,obgnme,-1
ho_740,40.0,5,obgnme,-1
ho_741,39.99986267089844,5,obgnme,-1
ho_742,39.998809814453125,5,obgnme,-1
ho_743,39.629634857177734,5,obgnme,-1
ho_744,39.49118423461914,5,obgnme,-1
ho_745,38.33427429199219,5,obgnme,-1
ho_746,39.86558532714844,5,obgnme,-1
ho_747,39.992706298828125,5,obgnme,-1
ho_748,39.890438079833984,5,obgnme,-1
ho_749,39.99810791015625,5,obgnme,-1
ho_75,40.0,5,obgnme,-1
ho_750,40.0,5,obgnme,-1
ho_751,40.0,5,obgnme,-1
ho_752,39.99970245361328,5,obgnme,-1
ho_753,39.68848419189453,5,obgnme,-1
ho_754,39.502315521240234,5,obgnme,-1
ho_755,38.88492202758789,5,obgnme,-1
ho_756,39.86775207519531,5,obgnme,-1
ho_757,39.9553337097168,5,obgnme,-1
ho_758,39.892635345458984,5,obgnme,-1
ho_759,39.9999885559082,5,obgnme,-1
ho_76,40.0,5,obgnme,-1
ho_760,40.0,5,obgnme,-1
ho_761,40.0,5,obgnme,-1
ho_762,39.99943161010742,5,obgnme,-1
ho_763,39.59668731689453,5,obgnme,-1
ho_764,39.61582565307617,5,obgnme,-1
ho_765,39.999168395996094,5,obgnme,-1
ho_766,39.991065979003906,5,obgnme,-1
ho_767,39.897178649902344,5,obgnme,-1
ho_768,39.999855041503906,5,obgnme,-1
ho_769,40.0,5,obgnme,-1
ho_77,40.0,5,obgnme,-1
ho_770,40.0,5,obgnme,-1
ho_771,40.0,5,obgnme,-1
ho_772,39.99979019165039,5,obgnme,-1
ho_773,39.521507263183594,5,obgnme,-1
ho_774,39.67489242553711,5,obgnme,-1
ho_775,39.995059967041016,5,obgnme,-1
ho_776,39.92270278930664,5,obgnme,-1
ho_777,39.96397399902344,5,obgnme,-1
ho_778,39.999977111816406,5,obgnme,-1
ho_779,40.0,5,obgnme,-1
ho_78,40.0,5,obgnme,-1
ho_780,40.0,5,obgnme,-1
ho_781,39.999996185302734,5,obgnme,-1
ho_782,39.98918914794922,5,obgnme,-1
ho_783,39.528751373291016,5,obgnme,-1
ho_784,39.898006439208984,5,obgnme,-1
ho_785,39.99821472167969,5,obgnme,-1
ho_786,39.91270065307617,5,obgnme,-1
ho_787,39.98955154418945,5,obgnme,-1
ho_788,39.99964904785156,5,obgnme,-1
ho_789,40.0,5,obgnme,-1
ho_79,40.0,5,obgnme,-1
ho_790,40.0,5,obgnme,-1
ho_791,39.99951934814453,5,obgnme,-1
ho_792,39.847896575927734,5,obgnme,-1
ho_793,39.530845642089844,5,obgnme,-1
ho_794,39.83580780029297,5,obgnme,-1
ho_795,39.9950065612793,5,obgnme,-1
ho_796,39.9150276184082,5,obgnme,-1
ho_797,39.997161865234375,5,obgnme,-1
ho_798,40.0,5,obgnme,-1
ho_799,40.0,5,obgnme,-1
ho_8,40.0,5,obgnme,-1
ho_80,40.0,5,obgnme,-1
ho_800,39.98400115966797,5,obgnme,-1
ho_801,39.86335372924805,5,obgnme,-1
ho_802,39.444129943847656,5,obgnme,-1
ho_803,39.479637145996094,5,obgnme,-1
ho_804,39.96698760986328,5,obgnme,-1
ho_805,39.91545104980469,5,obgnme,-1
ho_806,39.85132598876953,5,obgnme,-1
ho_807,39.857460021972656,5,obgnme,-1
ho_808,39.95941162109375,5,obgnme,-1
ho_809,39.99281311035156,5,obgnme,-1
ho_81,40.0,5,obgnme,-1
ho_810,39.964202880859375,5,obgnme,-1
ho_811,39.63554000854492,5,obgnme,-1
ho_812,39.44448471069336,5,obgnme,-1
ho_813,39.44109344482422,5,obgnme,-1
ho_814,39.724308013916016,5,obgnme,-1
ho_815,39.84730529785156,5,obgnme,-1
ho_816,39.84785079956055,5,obgnme,-1
ho_817,39.89011001586914,5,obgnme,-1
ho_818,39.860469818115234,5,obgnme,-1
ho_819,39.99280548095703,5,obgnme,-1
ho_82,40.0,5,obgnme,-1
ho_820,39.97336959838867,5,obgnme,-1
ho_821,39.82071304321289,5,obgnme,-1
ho_822,39.44343948364258,5,obgnme,-1
ho_823,39.460914611816406,5,obgnme,-1
ho_824,39.435325622558594,5,obgnme,-1
ho_825,39.845787048339844,5,obgnme,-1
ho_826,39.86478805541992,5,obgnme,-1
ho_827,39.934688568115234,5,obgnme,-1
ho_828,39.86158752441406,5,obgnme,-1
ho_829,39.97473907470703,5,obgnme,-1
ho_83,40.0,5,obgnme,-1
ho_830,39.99769973754883,5,obgnme,-1
ho_831,39.988197326660156,5,obgnme,-1
ho_832,39.66656494140625,5,obgnme,-1
ho_833,39.43834686279297,5,obgnme,-1
ho_834,39.432167053222656,5,obgnme,-1
ho_835,39.84046173095703,5,obgnme,-1
ho_836,39.8971061706543,5,obgnme,-1
ho_837,39.98725891113281,5,obgnme,-1
ho_838,39.862693786621094,5,obgnme,-1
ho_839,39.97106170654297,5,obgnme,-1
ho_84,40.0,5,obgnme,-1
ho_840,39.999996185302734,5,obgnme,-1
ho_841,39.999691009521484,5,obgnme,-1
ho_842,39.99761199951172,5,obgnme,-1
ho_843,39.56875991821289,5,obgnme,-1
ho_844,39.4219856262207,5,obgnme,-1
ho_845,38.27614974975586,5,obgnme,-1
ho_846,39.839691162109375,5,obgnme,-1
ho_847,39.98789978027344,5,obgnme,-1
ho_848,39.86574172973633,5,obgnme,-1
ho_849,39.996543884277344,5,obgnme,-1
ho_85,40.0,5,obgnme,-1
ho_850,40.0,5,obgnme,-1
ho_851,39.999996185302734,5,obgnme,-1
ho_852,39.99932098388672,5,obgnme,-1
ho_853,39.63041687011719,5,obgnme,-1
ho_854,39.43308639526367,5,obgnme,-1
ho_855,38.634178161621094,5,obgnme,-1
ho_856,39.84193420410156,5,obgnme,-1
ho_857,39.93962860107422,5,obgnme,-1
ho_858,39.86808395385742,5,obgnme,-1
ho_859,39.999969482421875,5,obgnme,-1
ho_86,40.0,5,obgnme,-1
ho_860,40.0,5,obgnme,-1
ho_861,40.0,5,obgnme,-1
ho_862,39.9987907409668,5,obgnme,-1
ho_863,39.530635833740234,5,obgnme,-1
ho_864,39.55136489868164,5,obgnme,-1
ho_865,39.998268127441406,5,obgnme,-1
ho_866,39.98598098754883,5,obgnme,-1
ho_867,39.87295913696289,5,obgnme,-1
ho_868,39.99967956542969,5,obgnme,-1
ho_869,39.999996185302734,5,obgnme,-1
ho_87,40.0,5,obgnme,-1
ho_870,40.0,5,obgnme,-1
ho_871,40.0,5,obgnme,-1
ho_872,39.999542236328125,5,obgnme,-1
ho_873,39.45248794555664,5,obgnme,-1
ho_874,39.6161003112793,5,obgnme,-1
ho_875,39.99165344238281,5,obgnme,-1
ho_876,39.90104675292969,5,obgnme,-1
ho_877,39.9503059387207,5,obgnme,-1
ho_878,39.99993896484375,5,obgnme,-1
ho_879,40.0,5,obgnme,-1
ho_88,40.0,5,obgnme,-1
ho_880,40.0,5,obgnme,-1
ho_881,39.99999237060547,5,obgnme,-1
ho_882,39.982086181640625,5,obgnme,-1
ho_883,39.4598503112793,5,obgnme,-1
ho_884,39.86311340332031,5,obgnme,-1
ho_885,39.996490478515625,5,obgnme,-1
ho_886,39.88948059082031,5,obgnme,-1
ho_887,39.98423767089844,5,obgnme,-1
ho_888,39.99928665161133,5,obgnme,-1
ho_889,40.0,5,obgnme,-1
ho_89,40.0,5,obgnme,-1
ho_890,40.0,5,obgnme,-1
ho_891,39.998992919921875,5,obgnme,-1
ho_892,39.803916931152344,5,obgnme,-1
ho_893,39.46198272705078,5,obgnme,-1
ho_894,39.79226303100586,5,obgnme,-1
ho_895,39.990760803222656,5,obgnme,-1
ho_896,39.891963958740234,5,obgnme,-1
ho_897,39.99504470825195,5,obgnme,-1
ho_898,40.0,5,obgnme,-1
ho_899,40.0,5,obgnme,-1
ho_9,40.0,5,obgnme,-1
ho_90,40.0,5,obgnme,-1
ho_900,39.97740936279297,5,obgnme,-1
ho_901,39.83065414428711,5,obgnme,-1
ho_902,39.37752151489258,5,obgnme,-1
ho_903,39.41340637207031,5,obgnme,-1
ho_904,39.952598571777344,5,obgnme,-1
ho_905,39.89580154418945,5,obgnme,-1
ho_906,39.82583999633789,5,obgnme,-1
ho_907,39.83223342895508,5,obgnme,-1
ho_908,39.94841766357422,5,obgnme,-1
ho_909,39.98942565917969,5,obgnme,-1
ho_91,40.0,5,obgnme,-1
ho_910,39.95370101928711,5,obgnme,-1
ho_911,39.583152770996094,5,obgnme,-1
ho_912,39.37788772583008,5,obgnme,-1
ho_913,39.37448501586914,5,obgnme,-1
ho_914,39.67469787597656,5,obgnme,-1
ho_915,39.8216552734375,5,obgnme,-1
ho_916,39.822227478027344,5,obgnme,-1
ho_917,39.86659240722656,5,obgnme,-1
ho_918,39.835384368896484,5,obgnme,-1
ho_919,39.98941421508789,5,obgnme,-1
ho_92,40.0,5,obgnme,-1
ho_920,39.96450424194336,5,obgnme,-1
ho_921,39.786067962646484,5,obgnme,-1
ho_922,39.3768424987793,5,obgnme,-1
ho_923,39.39365005493164,5,obgnme,-1
ho_924,39.36873245239258,5,obgnme,-1
ho_925,39.8200798034668,5,obgnme,-1
ho_926,39.840423583984375,5,obgnme,-1
ho_927,39.91600799560547,5,obgnme,-1
ho_928,39.8365478515625,5,obgnme,-1
ho_929,39.96668243408203,5,obgnme,-1
ho_93,40.0,5,obgnme,-1
ho_930,39.996124267578125,5,obgnme,-1
ho_931,39.98175048828125,5,obgnme,-1
ho_932,39.61207962036133,5,obgnme,-1
ho_933,39.37173843383789,5,obgnme,-1
ho_934,39.36557388305664,5,obgnme,-1
ho_935,39.81460189819336,5,obgnme,-1
ho_936,39.87531661987305,5,obgnme,-1
ho_937,39.98067092895508,5,obgnme,-1
ho_938,39.83769989013672,5,obgnme,-1
ho_939,39.961299896240234,5,obgnme,-1
ho_94,40.0,5,obgnme,-1
ho_940,39.99998474121094,5,obgnme,-1
ho_941,39.99940490722656,5,obgnme,-1
ho_942,39.995750427246094,5,obgnme,-1
ho_943,39.509246826171875,5,obgnme,-1
ho_944,39.35538101196289,5,obgnme,-1
ho_945,38.22907257080078,5,obgnme,-1
ho_946,39.81380844116211,5,obgnme,-1
ho_947,39.981719970703125,5,obgnme,-1
ho_948,39.840858459472656,5,obgnme,-1
ho_949,39.994361877441406,5,obgnme,-1
ho_95,40.0,5,obgnme,-1
ho_950,40.0,5,obgnme,-1
ho_951,39.99999237060547,5,obgnme,-1
ho_952,39.9986686706543,5,obgnme,-1
ho_953,39.573158264160156,5,obgnme,-1
ho_954,39.36643600463867,5,obgnme,-1
ho_955,38.401336669921875,5,obgnme,-1
ho_956,39.81611633300781,5,obgnme,-1
ho_957,39.92256546020508,5,obgnme,-1
ho_958,39.843292236328125,5,obgnme,-1
ho_959,39.99993133544922,5,obgnme,-1
ho_96,40.0,5,obgnme,-1
ho_960,40.0,5,obgnme,-1
ho_961,40.0,5,obgnme,-1
ho_962,39.99774932861328,5,obgnme,-1
ho_963,39.46651840209961,5,obgnme,-1
ho_964,39.48873519897461,5,obgnme,-1
ho_965,39.996822357177734,5,obgnme,-1
ho_966,39.979652404785156,5,obgnme,-1
ho_967,39.84842300415039,5,obgnme,-1
ho_968,39.999385833740234,5,obgnme,-1
ho_969,39.9999885559082,5,obgnme,-1
ho_97,40.0,5,obgnme,-1
ho_970,40.0,5,obgnme,-1
ho_971,40.0,5,obgnme,-1
ho_972,39.999114990234375,5,obgnme,-1
ho_973,39.38599395751953,5,obgnme,-1
ho_974,39.55883026123047,5,obgnme,-1
ho_975,39.987144470214844,5,obgnme,-1
ho_976,39.8786506652832,5,obgnme,-1
ho_977,39.93529510498047,5,obgnme,-1
ho_978,39.99986267089844,5,obgnme,-1
ho_979,39.999996185302734,5,obgnme,-1
ho_98,40.0,5,obgnme,-1
ho_980,40.0,5,obgnme,-1
ho_981,39.999977111816406,5,obgnme,-1
ho_982,39.97297286987305,5,obgnme,-1
ho_983,39.393428802490234,5,obgnme,-1
ho_984,39.82575988769531,5,obgnme,-1
ho_985,39.993892669677734,5,obgnme,-1
ho_986,39.86578369140625,5,obgnme,-1
ho_987,39.977962493896484,5,obgnme,-1
ho_988,39.99872970581055,5,obgnme,-1
ho_989,39.999996185302734,5,obgnme,-1
ho_99,40.0,5,obgnme,-1
ho_990,40.0,5,obgnme,-1
ho_991,39.99815368652344,5,obgnme,-1
ho_992,39.758426666259766,5,obgnme,-1
ho_993,39.395591735839844,5,obgnme,-1
ho_994,39.7476806640625,5,obgnme,-1
ho_995,39.98476791381836,5,obgnme,-1
ho_996,39.86839294433594,5,obgnme,-1
ho_997,39.9921875,5,obgnme,-1
ho_998,39.999996185302734,5,obgnme,-1
ho_999,39.999996185302734,5,obgnme,-1
