parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_7414,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7415,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7416,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7417,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7418,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7419,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_742,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7420,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7421,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7422,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7423,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7424,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7425,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7426,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7427,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7428,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7429,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_743,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7430,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7431,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7432,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7433,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7434,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7435,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7436,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7437,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7438,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7439,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_744,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7440,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7441,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7442,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7443,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7444,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7445,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7446,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7447,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7448,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7449,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_745,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7450,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7451,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7452,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7453,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7454,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7455,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7456,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7457,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7458,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7459,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_746,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7460,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7461,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7462,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7463,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7464,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7465,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7466,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7467,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7468,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7469,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_747,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7470,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7471,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7472,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7473,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7474,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7475,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7476,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7477,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7478,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7479,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_748,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7480,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7481,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7482,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7483,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7484,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7485,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7486,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7487,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7488,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7489,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_749,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7490,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7491,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7492,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7493,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7494,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7495,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7496,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7497,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7498,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7499,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_75,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_750,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7500,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7501,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7502,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7503,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7504,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7505,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7506,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7507,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7508,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7509,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_751,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7510,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7511,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7512,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7513,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7514,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7515,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7516,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7517,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7518,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7519,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_752,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7520,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7521,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7522,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7523,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7524,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7525,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7526,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7527,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7528,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7529,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_753,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7530,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7531,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7532,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7533,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7534,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7535,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7536,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7537,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7538,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7539,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_754,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7540,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7541,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7542,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7543,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7544,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7545,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7546,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7547,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7548,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7549,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_755,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7550,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7551,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7552,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7553,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7554,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7555,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7556,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7557,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7558,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7559,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_756,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7560,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7561,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7562,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7563,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7564,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7565,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7566,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7567,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7568,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7569,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_757,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7570,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7571,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7572,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7573,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7574,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7575,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7576,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7577,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7578,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7579,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_758,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7580,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7581,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7582,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7583,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7584,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7585,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7586,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7587,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7588,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7589,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_759,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7590,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7591,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7592,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7593,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7594,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7595,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7596,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7597,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7598,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7599,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_76,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_760,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7600,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7601,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7602,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7603,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7604,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7605,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7606,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7607,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7608,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7609,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_761,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7610,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7611,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7612,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7613,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7614,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7615,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7616,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7617,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7618,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7619,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_762,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7620,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7621,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7622,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7623,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7624,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7625,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7626,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7627,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7628,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7629,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_763,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7630,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7631,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7632,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7633,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7634,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7635,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7636,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7637,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7638,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7639,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_764,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7640,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7641,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7642,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7643,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7644,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7645,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7646,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7647,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7648,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7649,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_765,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7650,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7651,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7652,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7653,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7654,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7655,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7656,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7657,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7658,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7659,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_766,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7660,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7661,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7662,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7663,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7664,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7665,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7666,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7667,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7668,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7669,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_767,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7670,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7671,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7672,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7673,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7674,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7675,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7676,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7677,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7678,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7679,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_768,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7680,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7681,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7682,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7683,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7684,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7685,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7686,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7687,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7688,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7689,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_769,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7690,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7691,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7692,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7693,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7694,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7695,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7696,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7697,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7698,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7699,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_77,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_770,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7700,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7701,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7702,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7703,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7704,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7705,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7706,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7707,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7708,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7709,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_771,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7710,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7711,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7712,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7713,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7714,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7715,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7716,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7717,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7718,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7719,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_772,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7720,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7721,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7722,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7723,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7724,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7725,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7726,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7727,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7728,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7729,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_773,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7730,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7731,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7732,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7733,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7734,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7735,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7736,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7737,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7738,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7739,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_774,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7740,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7741,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7742,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7743,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7744,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7745,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7746,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7747,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7748,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7749,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_775,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7750,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7751,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7752,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7753,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7754,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7755,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7756,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7757,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7758,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7759,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_776,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7760,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7761,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7762,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7763,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7764,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7765,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7766,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7767,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7768,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7769,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_777,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7770,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7771,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7772,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_7773,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
